id,userId,title,message,timeSent,isRead,isDismissed,guid,associateItemGuid,associateItemType
25,11,"Welcome to PapaLocal!","We are so happy you signed up, and you'll see why soon!","2018-06-15 19:47:23",0,0,5355a480-941d-46a5-aa4e-76c7c3ecbfeb,,
26,12,"Welcome to PapaLocal!","We are so happy you signed up, and you'll see why soon!","2018-06-15 19:47:26",0,0,b1423a16-aa90-409c-be18-5efb00560db7,,
27,13,"Welcome to PapaLocal!","We are so happy you signed up, and you'll see why soon!","2018-06-15 19:47:28",0,0,35105d89-4c1d-48dc-a707-7d747e2ecad6,,
28,14,"Welcome to PapaLocal!","We are so happy you signed up, and you'll see why soon!","2018-06-15 19:47:29",0,0,77596951-feb0-4783-a27b-c7b7412925d1,,
29,15,"Welcome to PapaLocal!","We are so happy you signed up, and you'll see why soon!","2018-06-15 19:47:31",0,0,e4c03143-60f4-478f-bf3e-c3dfb3dc85fa,,
30,16,"Welcome to PapaLocal!","We are so happy you signed up, and you'll see why soon!","2018-06-15 19:47:32",0,0,23be7ee7-6b85-4c66-aecc-d1409729190d,,
31,10,"Welcome to PapaLocal!","We are so happy you signed up, and you'll see why soon!","2018-06-15 19:47:39",0,0,c2ecd98b-6ed6-437e-a900-f9c3db3cecc9,,
32,33,"Welcome to PapaLocal!","We are so happy you signed up, and you'll see why soon!","2018-07-23 19:23:18",0,0,8d7f394d-583d-495b-808f-7c3e7bb60010,,
52,4,"You have successfully sent a referral to Angelica Sprasen.","Once Angelica registers and create an agreement in PapaLocal, you will get paid for each additional referral you send to his/her agreement(s).","2018-12-14 14:00:08",0,0,8e08b6fc-ccf7-4ef5-a42f-532f8624fa0d,,
53,4,"You have successfully sent a referral to Angelica Sprasen.","Once Angelica registers and create an agreement in PapaLocal, you will get paid for each additional referral you send to his/her agreement(s).","2018-12-14 14:02:24",0,0,1687a1e6-349a-4d49-8739-0c0c4ccd2b7c,,
54,4,"You have successfully sent a referral to Gannon Tiron.","Once Gannon registers and create an agreement in PapaLocal, you will get paid for each additional referral you send to his/her agreement(s).","2018-12-14 14:05:38",0,0,bfdaa29d-f7a9-4ec6-a63c-1183eade2141,,
55,4,"You have successfully sent a referral to Junie Carder.","Once Junie registers and create an agreement in PapaLocal, you will get paid for each additional referral you send to his/her agreement(s).","2018-12-14 14:12:39",0,0,c2150de5-27e6-48b9-99a6-3911dfa85f38,,
56,4,"You have successfully sent a referral to Junie Carter.","Once Junie registers and create an agreement in PapaLocal, you will get paid for each additional referral you send to his/her agreement(s).","2018-12-14 14:24:02",0,0,d56e0f1d-68d0-409e-9f84-71046b8ab60c,,
57,4,"You have successfully sent a referral to Corty Ivens.","Once Corty registers and create an agreement in PapaLocal, you will get paid for each additional referral you send to his/her agreement(s).","2018-12-14 14:31:03",0,0,19d8fc8f-899e-40f2-b8bb-89b4d5d0bae8,,
58,5,"You have successfully acquired Lois Groom's referral(s).","Now you have the ability to go into the feed and rate Lois's referral.","2018-12-14 14:34:27",0,0,906e4172-050c-49a7-b44f-d974d6a6d1bc,,
59,4,"Mariel has successfully acquired your referral(s).","Congratulation Mariel received your referral(s). You are on your wait to make a lot of cash.","2018-12-14 14:34:27",0,0,63b8aa38-d179-4ce9-802f-6b38fa5ba605,,
60,5,"You have successfully acquired Lois Groom's referral(s).","Now you have the ability to go into the feed and rate Lois's referral.","2018-12-14 14:37:44",0,0,93e0b106-94d2-4081-9c10-102c75a374c8,,
61,4,"Mariel has successfully acquired your referral(s).","Congratulation Mariel received your referral(s). You are on your wait to make a lot of cash.","2018-12-14 14:37:44",0,0,2275b410-cef9-4493-bb84-25a39f459760,,
62,5,"You have successfully acquired Lois Groom's referral(s).","Now you have the ability to go into the feed and rate Lois's referral.","2018-12-14 14:39:58",0,0,8ffb3331-0073-41e5-82d2-24da88f19121,,
63,4,"Mariel has successfully acquired your referral(s).","Congratulation Mariel received your referral(s). You are on your wait to make a lot of cash.","2018-12-14 14:39:58",0,0,fa929535-c3fd-40d7-9784-a13ba2be9d5c,,
64,5,"You have successfully acquired Lois Groom's referral(s).","Now you have the ability to go into the feed and rate Lois's referral.","2018-12-14 14:42:13",0,0,1dbdb963-2dc0-41bc-ae18-74ea64839397,,
65,4,"Mariel has successfully acquired your referral(s).","Congratulation Mariel received your referral(s). You are on your wait to make a lot of cash.","2018-12-14 14:42:13",0,0,b31a5c35-8ce4-404c-b45c-449c07a17433,,
66,5,"You have successfully acquired Lois Groom's referral(s).","Now you have the ability to go into the feed and rate Lois's referral.","2018-12-14 14:44:58",0,0,2de0d000-3c0c-47ee-88e7-60da43f5141b,,
67,4,"Mariel has successfully acquired your referral(s).","Congratulation Mariel received your referral(s). You are on your wait to make a lot of cash.","2018-12-14 14:44:58",0,0,30a5b6c8-3229-45d7-8816-e8a915a7ba01,,
68,5,"You have successfully acquired Lois Groom's referral(s).","Now you have the ability to go into the feed and rate Lois's referral.","2018-12-14 14:46:52",0,0,c820aef3-7778-4ff7-90a7-413bbabe255a,,
69,4,"Mariel has successfully acquired your referral(s).","Congratulation Mariel received your referral(s). You are on your wait to make a lot of cash.","2018-12-14 14:46:52",0,0,47ba94e5-d083-4a75-8dc8-a707393723e1,,
70,4,"You have successfully acquired Kathie Krebs's referral(s).","Now you have the ability to go into the feed and rate Kathie's referral.","2018-12-14 14:51:11",0,0,a6fd6f75-8de4-4870-936a-034eba64afeb,,
71,7,"Lois has successfully acquired your referral(s).","Congratulation Lois received your referral(s). You are on your wait to make a lot of cash.","2018-12-14 14:51:11",0,0,4d232522-f404-403b-a993-6cdbaca41e2e,,
72,4,"You have successfully acquired Kathie Krebs's referral(s).","Now you have the ability to go into the feed and rate Kathie's referral.","2018-12-14 14:52:03",0,0,1d970c60-6cc7-479e-b67c-9e4449fff7c2,,
73,7,"Lois has successfully acquired your referral(s).","Congratulation Lois received your referral(s). You are on your wait to make a lot of cash.","2018-12-14 14:52:03",0,0,caaa9ca5-c069-4dc0-887c-1f6dcdebe4b7,,
74,4,"You have successfully acquired Kathie Krebs's referral(s).","Now you have the ability to go into the feed and rate Kathie's referral.","2018-12-14 14:58:34",0,0,10f22437-a62e-4358-a30e-622546e575a6,,
75,7,"Lois has successfully acquired your referral(s).","Congratulation Lois received your referral(s). You are on your wait to make a lot of cash.","2018-12-14 14:58:34",0,0,f7a64c77-d1ff-4ab4-b698-241103284930,,
76,4,"You have successfully acquired Kathie Krebs's referral(s).","Now you have the ability to go into the feed and rate Kathie's referral.","2018-12-14 14:59:43",0,0,7170b142-5e9d-4ff7-b7d5-8c15eaf7cb96,,
77,7,"Lois has successfully acquired your referral(s).","Congratulation Lois received your referral(s). You are on your wait to make a lot of cash.","2018-12-14 14:59:43",0,0,f31161d1-91e4-40f1-a1e3-1d16f4f29c30,,
78,4,"You have successfully acquired Yacouba Keita's referral(s).","Now you have the ability to go into the feed and rate Yacouba's referral.","2018-12-14 15:03:44",0,0,bf2a7301-f0c8-4c37-b488-5a2d2bbc3b05,,
79,2,"Lois has successfully acquired your referral(s).","Congratulation Lois received your referral(s). You are on your wait to make a lot of cash.","2018-12-14 15:03:44",0,0,ee3f0781-2ae9-4050-9c84-9690b953eaa7,,
80,4,"You have successfully acquired Yacouba Keita's referral(s).","Now you have the ability to go into the feed and rate Yacouba's referral.","2018-12-14 15:07:43",0,0,40881528-33db-4bb1-8aaa-236596095d3b,,
81,2,"Lois has successfully acquired your referral(s).","Congratulation Lois received your referral(s). You are on your wait to make a lot of cash.","2018-12-14 15:07:43",0,0,cf27e6cb-8531-4117-a02d-88607ed6a13f,,
82,4,"You have successfully acquired Yacouba Keita's referral(s).","Now you have the ability to go into the feed and rate Yacouba's referral.","2018-12-14 15:09:47",0,0,ba361d5a-ca4b-4d59-b81c-ce53e3378655,,
83,2,"Lois has successfully acquired your referral(s).","Congratulation Lois received your referral(s). You are on your wait to make a lot of cash.","2018-12-14 15:09:47",0,0,f9fc6bba-6462-4885-ae6d-634222bc20e0,,
84,4,"You have successfully acquired Yacouba Keita's referral(s).","Now you have the ability to go into the feed and rate Yacouba's referral.","2018-12-14 15:10:57",0,0,58179465-13f2-49aa-b9f5-3cb97be3693e,,
85,2,"Lois has successfully acquired your referral(s).","Congratulation Lois received your referral(s). You are on your wait to make a lot of cash.","2018-12-14 15:10:57",0,0,bd60e667-7083-4fe9-a13a-4b1b394c1489,,
86,4,"You have successfully sent a referral to David Stevens.","Once David registers and create an agreement in PapaLocal, you will get paid for each additional referral you send to his/her agreement(s).","2018-12-17 15:37:10",0,0,f96b30e8-0587-421e-a6df-6f64a877accb,,
